ID,percent
0,23.166700000000002
1,22.995949999999997
2,22.5099
3,21.550249999999995
4,20.565199999999997
5,20.529400000000003
6,20.41935
7,20.4045
8,19.040049999999997
9,18.9672
10,18.854049999999997
11,18.711949999999995
12,18.474750000000007
13,18.03635
14,17.319499999999998
15,16.492250000000002
16,14.7687
17,14.487950000000001
18,14.29485
19,13.714499999999997
20,13.26755
21,12.90335
22,12.0295
23,11.373449999999998
24,11.089950000000002
25,10.52675
26,10.29785
27,10.185750000000002
28,10.098749999999999
29,10.015
30,9.859850000000002
31,9.713700000000001
32,9.35195
33,9.321749999999996
34,8.929849999999998
35,8.790700000000001
36,8.700099999999999
37,8.5936
38,8.353050000000001
39,8.0444
40,7.378400000000001
41,7.274150000000001
42,7.04745
43,6.998949999999999
44,6.8733
45,6.846849999999999
46,6.69355
47,6.50065
48,6.212150000000001
49,6.246999999999999
50,6.125349999999999
51,6.021149999999999
52,5.9884
53,6.001500000000001
54,6.0097000000000005
55,6.0741499999999995
56,5.993149999999998
57,6.085849999999999
58,6.179150000000001
59,6.12185
60,6.123350000000001
61,6.1152
62,6.0741499999999995
63,6.078000000000001
64,5.92645
65,5.909249999999999
66,5.91355
67,5.93525
68,5.8969499999999995
69,5.8362
70,5.8717
71,5.8573
72,5.952149999999999
73,6.03605
74,6.189649999999999
75,6.2273499999999995
76,6.2578000000000005
77,6.274849999999999
78,6.3071
79,6.358649999999999
80,6.468250000000002
81,6.5817499999999995
82,6.776650000000001
83,6.924850000000002
84,6.9780000000000015
85,7.0200000000000005
86,7.1001
87,7.133349999999998
88,7.206099999999999
89,7.2886
90,7.413699999999999
91,7.472600000000002
92,7.609750000000001
93,7.6489
94,7.613249999999999
95,7.683549999999999
96,7.762800000000001
97,7.7654499999999995
98,7.975049999999999
99,8.05836842105263
100,8.085789473684208
101,8.089473684210526
102,8.108315789473684
103,8.146684210526317
104,8.383388888888888
105,8.350388888888888
106,8.568
107,8.64466666666667
108,8.862470588235295
109,8.861941176470587
110,8.990588235294117
111,8.97164705882353
112,9.085176470588237
113,9.209125
114,9.321250000000001
115,9.4766
116,9.603785714285712
117,9.763615384615385
118,9.778923076923077
119,9.855692307692307
120,9.968416666666666
121,10.319272727272729
122,10.403636363636362
123,10.344727272727273
124,10.26681818181818
125,10.287545454545453
126,10.266090909090908
127,10.429727272727272
128,10.34609090909091
129,10.755000000000003
130,10.758666666666665
131,10.819
132,11.021333333333331
133,10.827777777777778
134,11.020125
135,11.0675
136,10.939285714285715
137,11.643833333333333
138,11.692333333333336
139,11.706166666666668
140,11.714833333333333
141,11.749
142,11.807166666666667
143,12.6556
144,12.6406
145,12.806799999999999
146,12.8476
147,12.955599999999999
148,13.0226
149,13.070599999999999
150,13.106799999999998
151,13.111600000000001
152,13.163999999999998
153,13.2156
154,12.813749999999999
155,12.89
156,12.882500000000002
157,13.05175
158,13.06
159,12.986
160,13.10525
161,13.064
162,13.102
163,13.07175
164,13.087
165,13.0325
166,13.141749999999998
167,13.152750000000001
168,14.833
169,14.869
170,14.935999999999998
171,13.175
172,13.2505
173,13.350999999999999
174,13.2455
175,13.3555
176,12.303
177,12.307
178,12.315
179,12.316
180,12.32
181,12.288
182,12.321
183,12.348
184,12.356
185,12.403
186,12.561
187,12.839
188,12.95
189,13.01
190,13.201
