ID,percent
0,23.460150000000002
1,23.2704
2,22.728800000000003
3,21.6543
4,20.536950000000004
5,20.489299999999993
6,20.455799999999996
7,20.416299999999996
8,19.078350000000004
9,18.921250000000004
10,18.786900000000003
11,18.656950000000002
12,18.39775
13,17.9223
14,17.184799999999996
15,16.4316
16,14.3714
17,14.09435
18,14.44335
19,13.435350000000003
20,13.154250000000001
21,12.50335
22,11.8004
23,11.245600000000003
24,10.42675
25,10.363150000000001
26,10.17235
27,10.06265
28,9.876300000000002
29,9.686049999999998
30,9.447650000000001
31,9.075849999999997
32,8.329
33,8.3109
34,8.199200000000001
35,8.0932
36,8.03715
37,7.855900000000001
38,7.582299999999999
39,7.231500000000001
40,6.4990499999999995
41,6.5222
42,6.330950000000001
43,6.082199999999999
44,6.1195
45,5.960649999999999
46,5.806800000000001
47,5.617700000000001
48,5.4284
49,5.5611
50,5.5023
51,5.4173
52,5.378500000000001
53,5.4212
54,5.43895
55,5.39065
56,5.4422500000000005
57,5.48755
58,5.537350000000002
59,5.65845
60,5.679200000000001
61,5.74325
62,5.801349999999999
63,5.796750000000001
64,5.794149999999999
65,5.86365
66,5.87078947368421
67,5.9347894736842095
68,5.922052631578947
69,5.952421052631579
70,6.017631578947369
71,6.045578947368421
72,6.162947368421053
73,6.196052631578947
74,6.23821052631579
75,6.359684210526318
76,6.336473684210526
77,6.47542105263158
78,6.609736842105264
79,6.657055555555556
80,6.693999999999999
81,6.7435
82,6.757588235294119
83,6.768187500000002
84,6.784062499999999
85,6.7308666666666666
86,6.764428571428572
87,6.810928571428571
88,6.888642857142858
89,6.982714285714285
90,6.9799999999999995
91,7.0242142857142875
92,7.0499285714285715
93,7.081214285714284
94,7.140642857142857
95,7.166571428571429
96,7.096857142857144
97,7.173785714285714
98,7.194071428571427
99,7.199571428571427
100,7.276714285714285
101,7.223500000000001
102,7.275285714285714
103,7.195923076923078
104,7.282
105,7.188083333333334
106,7.177916666666666
107,7.140833333333334
108,7.144666666666666
109,6.784272727272728
110,6.801909090909091
111,6.768363636363636
112,6.791454545454547
113,6.766818181818182
114,6.79
115,6.819181818181818
116,6.792454545454546
117,6.790545454545454
118,6.9164
119,7.003100000000001
120,6.9831
121,6.427875
122,6.520625
123,6.565000000000001
124,6.488249999999999
125,6.5649999999999995
126,6.646714285714286
127,6.569714285714286
128,6.572
129,6.582571428571428
130,6.5357142857142865
131,6.591428571428572
132,6.583428571428572
133,6.584714285714285
134,6.634428571428572
135,6.628142857142857
136,6.734857142857144
137,6.485666666666667
138,6.448166666666666
139,6.864199999999999
140,7.0505
141,7.0725
142,7.0545
143,7.156499999999999
144,7.098249999999999
145,7.12825
146,7.11575
147,7.13975
148,7.1690000000000005
149,6.952000000000001
150,6.991666666666667
151,6.915666666666667
152,6.950666666666667
153,6.98
154,7.093666666666667
155,7.078
156,7.089666666666666
157,7.124
158,7.167000000000001
159,7.214666666666666
160,7.1355
161,7.056
162,7.05
163,7.0435
164,6.9975000000000005
165,7.0055
166,7.0115
167,7.038
168,7.0845
169,7.1635
170,7.235
171,7.288
172,7.397
173,7.523
174,7.5895
175,7.5245
176,7.4785
177,7.4815000000000005
178,7.566000000000001
179,7.683999999999999
180,7.7455
181,7.189
182,7.241
183,7.144
184,7.141
185,7.122
186,7.087
187,7.053
188,7.05
189,7.045
190,7.04
191,7.033
192,7.037
193,7.026
