ID,percent
0,23.369750000000003
1,23.197499999999998
2,22.703499999999995
3,21.712149999999994
4,20.637949999999996
5,20.528800000000004
6,20.42545
7,20.393
8,19.32525
9,19.357100000000006
10,19.18165
11,19.081100000000003
12,18.871250000000003
13,18.48355
14,17.8646
15,17.206450000000004
16,15.69635
17,15.892500000000002
18,15.66215
19,14.822749999999996
20,14.511500000000002
21,14.03535
22,13.283350000000002
23,12.49255
24,11.78055
25,11.469600000000002
26,11.26135
27,10.8199
28,10.615599999999997
29,10.383100000000002
30,10.094349999999999
31,9.77405
32,9.292850000000001
33,9.1134
34,8.511399999999998
35,8.5245
36,8.3982
37,8.272300000000001
38,8.2031
39,7.979249999999999
40,7.477700000000001
41,7.317899999999999
42,6.91525
43,6.730000000000001
44,6.778149999999999
45,6.70705
46,6.593849999999999
47,6.45855
48,6.119199999999998
49,6.09795
50,6.2193
51,6.1884
52,6.1181
53,6.1405
54,6.1232
55,6.0875499999999985
56,6.010750000000001
57,6.0741499999999995
58,6.1293999999999995
59,6.255750000000001
60,6.214
61,6.258799999999999
62,6.3114
63,6.4355
64,6.6236000000000015
65,6.606699999999999
66,6.627099999999999
67,6.631950000000001
68,6.716750000000002
69,6.774850000000001
70,6.86395
71,6.8543
72,6.973250000000002
73,6.820949999999999
74,6.984449999999998
75,7.141249999999999
76,7.171899999999999
77,7.200800000000001
78,7.244750000000001
79,7.2676
80,7.296449999999997
81,7.3923000000000005
82,7.549049999999999
83,7.664350000000001
84,7.81545
85,7.917350000000001
86,7.9059
87,8.0302
88,8.06845
89,8.30955
90,8.33575
91,8.35885
92,8.450000000000003
93,8.5619
94,8.494900000000001
95,8.620250000000002
96,8.6682
97,8.64835
98,8.8258
99,8.856049999999998
100,9.062100000000001
101,8.98875
102,9.022000000000002
103,9.030599999999998
104,8.973750000000003
105,9.08835
106,9.157600000000002
107,9.20805
108,9.367500000000001
109,9.3062
110,9.370400000000002
111,9.46655
112,9.4283
113,9.445399999999998
114,9.65742105263158
115,9.771526315789474
116,9.914111111111112
117,9.959944444444444
118,10.051777777777778
119,10.108555555555554
120,10.263166666666665
121,10.361333333333336
122,10.38038888888889
123,10.500666666666666
124,10.503499999999999
125,10.535666666666666
126,10.617888888888888
127,10.612411764705884
128,10.63670588235294
129,10.66841176470588
130,10.806294117647061
131,10.82770588235294
132,10.4573125
133,10.5464375
134,10.721375
135,10.6445625
136,10.666875
137,10.7668125
138,10.813062500000001
139,11.094333333333333
140,11.182599999999999
141,11.1664
142,11.244733333333333
143,11.349066666666666
144,11.387599999999999
145,11.420799999999998
146,11.5422
147,11.61107142857143
148,11.608357142857145
149,11.6315
150,11.650357142857143
151,11.779538461538461
152,11.80753846153846
153,11.842076923076924
154,11.79925
155,11.557545454545455
156,11.608818181818181
157,11.66009090909091
158,11.635181818181819
159,11.759899999999998
160,11.423777777777778
161,11.315111111111113
162,11.463
163,11.11225
164,12.224999999999998
165,12.251428571428571
166,12.276
167,12.278428571428572
168,12.300142857142859
169,12.368142857142857
170,12.446857142857143
171,12.543428571428574
172,12.478571428571428
173,13.386833333333334
174,13.382166666666665
175,13.605166666666667
176,13.387250000000002
177,13.38625
178,13.438500000000001
179,13.39325
180,13.4355
181,13.431249999999999
182,13.562750000000001
183,13.471
184,13.520999999999999
185,13.56625
186,13.507750000000001
187,13.550249999999998
188,13.537500000000001
189,13.54825
190,14.912333333333331
191,14.881
192,14.967999999999998
193,14.945666666666666
194,15.039666666666667
195,14.973333333333334
196,15.006666666666666
197,15.079666666666666
198,15.173666666666668
199,15.22166666666667
200,17.276
201,17.24
202,17.239
203,17.246
204,17.426
205,17.346
206,17.338
207,17.326
208,17.337
209,17.354
210,17.25
211,17.565
