ID,percent
0,21.952849999999998
1,21.848450000000003
2,21.556400000000004
3,21.006300000000003
4,20.528550000000003
5,20.480999999999998
6,20.47065
7,20.4447
8,20.6286
9,20.681800000000003
10,20.56995
11,20.5957
12,20.565699999999996
13,20.555200000000003
14,20.5694
15,20.6946
16,20.719749999999998
17,20.7762
18,20.662799999999997
19,20.588699999999996
20,20.552000000000003
21,20.52225
22,20.4531
23,20.411899999999996
24,20.67845
25,20.62845
26,20.5214
27,20.557399999999998
28,20.52205
29,20.51015
30,20.485999999999997
31,20.5054
32,21.008499999999998
33,20.9711
34,21.1723
35,21.141650000000002
36,21.134499999999996
37,21.09285
38,21.03525
39,21.0644
40,21.544049999999995
41,21.658949999999997
42,21.584749999999993
43,21.6522
44,21.694399999999998
45,21.61325
46,21.7061
47,21.775799999999997
48,22.59545
49,22.567950000000003
50,22.240550000000002
51,22.191349999999996
52,22.24145
53,22.241900000000005
54,22.3228
55,22.45145
56,23.350549999999995
57,23.003700000000002
58,22.81045
59,22.91115
60,22.767199999999995
61,22.836900000000004
62,22.959600000000002
63,23.258900000000004
64,23.632799999999996
65,23.433699999999998
66,23.4387
67,23.5294
68,23.61025
69,23.5965
70,23.7207
71,23.791549999999997
72,24.157900000000005
73,24.320600000000002
74,24.60135
75,24.660850000000003
76,24.711799999999997
77,24.766050000000003
78,24.864949999999997
79,25.0037
80,25.040857142857142
81,25.484857142857145
82,24.662
83,26.049
84,26.301
85,26.716
86,26.826
87,27.383
