ID,percent
0,23.32595
1,23.157249999999998
2,22.672599999999996
3,21.70225
4,20.702150000000003
5,20.581500000000002
6,20.5036
7,20.495649999999998
8,19.4963
9,19.252499999999998
10,19.183749999999996
11,19.09135
12,18.93515
13,18.634899999999995
14,18.153700000000004
15,17.6513
16,15.9042
17,15.673599999999999
18,15.9342
19,15.311050000000003
20,15.0278
21,14.6649
22,14.1172
23,13.526000000000002
24,12.58495
25,12.72355
26,12.3235
27,12.020199999999999
28,11.882300000000003
29,11.712349999999997
30,11.411550000000002
31,11.056999999999999
32,10.44895
33,10.466
34,10.1371
35,9.949000000000002
36,9.984150000000001
37,9.92435
38,9.858900000000002
39,9.7571
40,9.320250000000003
41,9.337600000000002
42,9.02575
43,9.036750000000001
44,8.96865
45,8.82775
46,8.78245
47,8.64785
48,8.68335
49,8.538350000000003
50,8.4519
51,8.39965
52,8.45365
53,8.393250000000002
54,8.358100000000002
55,8.33165
56,8.48755
57,8.468050000000002
58,8.4808
59,8.5387
60,8.5382
61,8.413149999999998
62,8.501949999999999
63,8.56795
64,8.8395
65,8.84685
66,8.7349
67,8.77225
68,8.8781
69,8.840750000000002
70,8.831999999999999
71,8.77195
72,8.830199999999998
73,8.854800000000001
74,8.914750000000002
75,9.23
76,9.207249999999998
77,9.1099
78,9.1682
79,9.1735
80,9.355549999999997
81,9.36625
82,9.330368421052631
83,9.516315789473685
84,9.327999999999998
85,9.2775
86,9.382555555555554
87,9.336111111111112
88,9.422888888888888
89,9.478666666666665
90,9.642944444444446
91,9.665500000000002
92,9.681555555555555
93,9.689388888888889
94,9.72488888888889
95,9.827611111111114
96,10.1613125
97,10.346499999999997
98,10.338750000000001
99,10.50325
100,10.4595
101,10.804466666666665
102,10.8618
103,10.9616
104,10.783076923076923
105,10.933615384615385
106,10.92376923076923
107,11.196333333333333
108,11.568833333333332
109,11.519166666666669
110,11.51925
111,11.543583333333332
112,11.573583333333334
113,11.532833333333334
114,11.636416666666667
115,11.68025
116,11.87808333333333
117,11.90325
118,12.073916666666667
119,12.228166666666667
120,12.9446
121,12.911899999999997
122,13.100900000000001
123,13.2561
124,13.365699999999999
125,13.355100000000002
126,13.7167
127,13.614099999999999
128,13.7678
129,13.828999999999999
130,14.0101
131,14.012
132,14.125499999999999
133,14.083800000000002
134,14.464111111111114
135,14.653555555555556
136,14.616777777777779
137,14.789
138,14.796000000000001
139,15.173999999999998
140,15.018857142857144
141,15.019428571428573
142,15.062142857142858
143,14.984428571428571
144,15.237714285714285
145,15.311714285714288
146,14.960500000000001
147,14.899833333333333
148,15.228000000000002
149,15.041500000000001
150,14.780999999999997
151,14.866399999999999
152,14.9726
153,14.908000000000001
154,14.963999999999999
155,14.962800000000001
156,15.1204
157,15.194999999999999
158,15.200999999999999
159,15.2082
160,15.388799999999998
161,15.432400000000001
162,15.403199999999998
163,15.535999999999998
164,15.578199999999999
165,15.601999999999999
166,15.741999999999999
167,15.8464
168,15.883600000000001
169,14.60775
170,14.7905
171,14.9875
172,15.881
173,15.799666666666667
174,15.752
175,15.706000000000001
176,15.505333333333333
177,15.464333333333334
178,15.432666666666668
179,15.544666666666666
180,15.272
181,15.466666666666667
182,15.395000000000001
183,15.385666666666665
184,15.256
185,15.235666666666667
186,14.919666666666666
187,14.978666666666667
188,15.091000000000001
189,15.120999999999997
190,14.744
191,14.919
192,14.869499999999999
193,14.782
194,14.7135
195,14.6905
196,14.647
197,14.661
198,14.6775
199,14.699
200,10.633
201,10.743
202,10.768
203,11.439
204,11.063
205,11.224
206,11.286
207,11.354
208,11.481
209,11.661
210,11.951
