ID,percent
0,24.1491
1,23.955549999999995
2,23.390199999999997
3,22.198700000000002
4,20.74425
5,20.7925
6,20.62605
7,20.59685
8,19.29815
9,19.27115
10,19.015549999999998
11,18.9142
12,18.7309
13,18.412950000000002
14,17.8928
15,17.3187
16,15.556699999999998
17,15.4446
18,15.223700000000003
19,14.685950000000002
20,14.346949999999998
21,14.00495
22,13.3512
23,12.767450000000002
24,12.119649999999998
25,11.848450000000003
26,11.434499999999998
27,11.440650000000002
28,11.207449999999998
29,11.036600000000002
30,10.90755
31,10.70985
32,10.20345
33,10.11485
34,9.878600000000002
35,9.756800000000002
36,9.72605
37,10.094900000000003
38,9.404749999999998
39,9.21755
40,8.902049999999997
41,8.885200000000001
42,8.605450000000001
43,8.628799999999998
44,8.612549999999999
45,8.5242
46,8.533299999999999
47,8.42785
48,8.4586
49,8.338700000000001
50,8.3728
51,8.357650000000003
52,8.286149999999997
53,8.3518
54,8.45085
55,8.43635
56,8.499550000000001
57,8.53145
58,8.7979
59,8.63215
60,8.53245
61,8.57245
62,8.606649999999998
63,8.6625
64,8.817
65,8.79805
66,8.8183
67,8.837900000000001
68,8.804350000000001
69,8.820950000000002
70,8.959249999999997
71,9.01215
72,9.142149999999999
73,9.127149999999999
74,9.40205
75,9.4068
76,9.39015
77,9.376800000000001
78,9.4712
79,9.531749999999999
80,9.490111111111112
81,9.604722222222222
82,9.651499999999997
83,9.745833333333332
84,9.728388888888887
85,9.829166666666667
86,9.881499999999999
87,9.95088888888889
88,10.026944444444444
89,10.209666666666667
90,10.04205882352941
91,10.036647058823531
92,10.1675625
93,10.1933125
94,10.2085
95,10.3344375
96,10.134538461538462
97,10.064076923076923
98,10.197750000000001
99,10.114916666666668
100,10.185250000000002
101,10.316666666666666
102,10.358727272727274
103,10.274181818181818
104,10.42181818181818
105,10.569636363636365
106,10.709454545454543
107,10.745272727272727
108,10.884272727272728
109,10.993727272727272
110,11.007272727272728
111,11.029909090909092
112,10.943
113,11.0151
114,11.1579
115,11.2699
116,11.2118
117,11.4888
118,11.5445
119,11.519900000000002
120,11.554299999999998
121,11.603900000000001
122,11.6994
123,11.7395
124,11.828200000000002
125,11.8186
126,11.895999999999999
127,11.8906
128,12.085700000000001
129,12.196700000000002
130,12.150400000000001
131,12.3345
132,12.3206
133,12.3979
134,12.4801
135,12.517399999999999
136,12.5094
137,12.5418
138,12.572600000000001
139,12.944222222222225
140,13.076222222222222
141,13.111666666666666
142,13.088333333333331
143,13.190666666666665
144,13.497
145,13.5925
146,13.648125
147,13.767624999999999
148,13.879000000000001
149,13.836000000000002
150,13.871500000000001
151,13.951874999999998
152,13.947874999999998
153,14.128125
154,14.064374999999998
155,14.158625
156,14.2255
157,14.287375
158,14.296125
159,14.33525
160,14.4795
161,14.538499999999999
162,14.582374999999999
163,14.66525
164,13.706142857142854
165,13.702428571428571
166,13.734142857142858
167,13.836714285714285
168,14.013428571428573
169,14.2
170,14.289714285714284
171,14.589142857142857
172,14.219666666666667
173,14.188166666666667
174,14.117833333333332
175,15.005799999999999
176,14.9374
177,14.954600000000003
178,15.0288
179,15.181799999999999
180,15.1756
181,15.533199999999999
182,15.330200000000001
183,15.4036
184,15.334
185,14.200499999999998
186,14.323
187,14.3945
188,14.51975
189,14.871500000000001
190,15.567999999999998
191,15.470333333333334
192,15.397
193,15.598999999999998
194,15.788000000000002
195,15.806
196,15.844666666666669
197,15.98166666666667
198,16.16933333333333
199,16.117666666666665
200,18.000999999999998
201,17.9845
202,20.037
203,20.137
204,20.258
205,20.503
206,20.545
207,21.199
208,20.738
209,20.66
210,20.607
211,20.509
212,20.435
213,20.367
214,20.268
215,19.974
