ID,percent
0,22.02455
1,21.90705
2,21.5829
3,21.007799999999996
4,20.68685
5,20.720699999999997
6,20.7353
7,20.709849999999996
8,21.0659
9,21.155949999999997
10,21.176000000000002
11,21.190499999999997
12,21.15955
13,21.1655
14,21.14385
15,21.2843
16,21.693099999999994
17,21.710800000000003
18,21.602300000000007
19,21.58625
20,21.527
21,21.5101
22,21.55995
23,21.616550000000004
24,22.1821
25,22.071350000000002
26,22.04875
27,21.971400000000006
28,21.9553
29,22.00805
30,22.074149999999996
31,22.193350000000002
32,22.646300000000004
33,22.6533
34,22.693900000000006
35,22.6822
36,22.659249999999997
37,22.73125
38,22.922349999999998
39,23.20825
40,23.510749999999998
41,23.773599999999995
42,23.780250000000002
43,23.869649999999996
44,23.784149999999997
45,23.787149999999993
46,23.83245
47,23.885200000000005
48,24.2047
49,24.22455
50,24.23945
51,24.470049999999997
52,24.4798
53,24.558100000000003
54,24.691499999999994
55,24.87165
56,25.208849999999995
57,25.234299999999998
58,25.1168
59,25.0595
60,25.171299999999995
61,25.148100000000003
62,25.278299999999994
63,25.403549999999996
64,25.334250000000004
65,25.509349999999998
66,25.71465
67,25.931900000000002
68,26.02835
69,26.097700000000003
70,26.172000000000004
71,26.254650000000005
72,26.48705
73,26.45525
74,26.560450000000003
75,26.584099999999996
76,26.711250000000007
77,26.7224
78,26.74805
79,26.815349999999995
80,25.852833333333336
81,26.008
82,27.943
83,30.624666666666666
84,30.729
85,30.976
86,31.196
