ID,percent
0,21.80545
1,21.7087
2,21.4399
3,20.943650000000005
4,20.578950000000003
5,20.57085
6,20.556399999999996
7,20.546650000000003
8,19.771499999999996
9,19.82445
10,19.74945
11,19.733150000000002
12,19.70205
13,19.594700000000007
14,19.474600000000002
15,19.3037
16,18.585
17,18.594649999999998
18,18.177799999999998
19,18.068899999999996
20,17.935650000000003
21,17.718199999999996
22,17.39775
23,16.9835
24,16.2841
25,16.1135
26,15.809149999999999
27,15.75285
28,15.64415
29,15.616399999999999
30,15.5261
31,15.420900000000003
32,15.33905
33,15.206850000000003
34,15.249550000000003
35,15.166600000000003
36,15.1016
37,15.1059
38,15.080249999999998
39,15.0945
40,15.087799999999998
41,14.972349999999997
42,15.489949999999997
43,15.391850000000002
44,15.396750000000003
45,15.383700000000001
46,15.41385
47,15.530750000000001
48,15.783500000000004
49,15.774249999999999
50,15.846549999999999
51,15.863249999999999
52,15.700350000000004
53,15.757650000000002
54,15.897300000000005
55,15.936700000000002
56,16.1328
57,16.108449999999998
58,16.354950000000002
59,16.3307
60,16.329649999999997
61,16.316350000000003
62,16.4251
63,16.640500000000003
64,16.82465
65,16.86735
66,17.272100000000002
67,17.421899999999997
68,17.1892
69,17.213199999999997
70,17.2502
71,17.302849999999996
72,17.630899999999997
73,17.691049999999997
74,17.860899999999997
75,17.84365
76,17.698850000000004
77,17.70275
78,17.76855
79,17.850649999999998
80,18.67945454545455
81,18.85254545454546
82,17.32825
83,17.17725
84,17.931
85,17.944
86,15.493500000000001
87,15.586
88,15.7865
89,15.803
90,16.041999999999998
91,16.066499999999998
92,15.994
93,16.009
94,16.0965
95,15.994499999999999
96,16.061
97,16.1835
98,16.529
99,16.5195
100,16.4105
101,16.363
102,16.1565
103,16.137500000000003
104,16.2155
105,16.3095
106,17.253500000000003
107,17.426000000000002
108,17.023
109,17.172
110,17.2775
111,17.2915
112,17.3475
113,17.481
114,17.5965
115,17.8705
116,17.872500000000002
117,18.089
118,17.8515
119,17.945999999999998
120,17.887999999999998
121,18.1815
122,17.862000000000002
123,18.003500000000003
124,18.2545
125,18.2865
126,18.4085
127,18.482999999999997
128,18.5785
129,18.6755
130,18.4755
131,18.805
132,18.564999999999998
133,18.5865
134,18.4735
135,18.509
136,18.462
137,18.1935
138,18.258
139,16.834
140,16.711
141,16.62
142,16.579
143,16.512
144,16.457
145,16.737
146,16.578
147,16.594
148,16.628
149,16.701
150,16.806
151,17.42
152,16.517
153,16.955
154,16.903
155,17.011
156,17.141
157,17.037
158,17.048
159,17.054
160,17.047
161,17.195
162,17.248
163,17.524
164,17.621
165,17.645
166,17.68
167,17.775
168,17.717
169,17.622
170,17.839
171,17.883
172,18.002
173,18.243
174,18.219
175,18.397
176,18.394
177,18.39
178,18.552
179,18.434
180,18.414
181,18.45
182,18.498
183,18.311
184,18.458
185,18.403
186,18.664
187,18.447
188,18.271
189,18.302
190,18.357
191,18.461
192,18.387
193,18.551
194,18.722
195,18.742
196,18.761
197,18.781
198,18.733
199,18.674
200,18.381
201,18.617
