ID,percent
0,22.104699999999994
1,21.991800000000005
2,21.673499999999997
3,21.06425
4,20.528200000000002
5,20.52195
6,20.4384
7,20.4135
8,19.12055
9,19.02615
10,18.96695
11,18.8918
12,18.73255
13,18.425450000000005
14,17.930500000000002
15,17.288550000000004
16,16.151850000000003
17,16.264599999999998
18,15.472349999999997
19,15.150099999999998
20,14.884449999999998
21,14.4817
22,13.940300000000002
23,13.32465
24,12.4311
25,12.153300000000002
26,12.175400000000002
27,11.385650000000002
28,11.134199999999998
29,10.920549999999999
30,10.6527
31,10.36385
32,10.027249999999999
33,9.756450000000001
34,9.490350000000001
35,9.321750000000002
36,9.20545
37,9.0641
38,8.96455
39,8.793750000000001
40,8.478449999999999
41,8.2409
42,8.094100000000001
43,7.83675
44,7.706200000000001
45,7.790949999999998
46,7.717699999999998
47,7.6773
48,7.8486
49,7.875400000000001
50,7.9672
51,7.945049999999999
52,7.94455
53,7.939749999999999
54,7.946950000000001
55,7.8925
56,7.9355
57,8.021450000000002
58,8.280800000000001
59,8.29
60,8.2897
61,8.578199999999999
62,8.433850000000001
63,8.520199999999999
64,8.397400000000001
65,8.4403
66,8.420000000000002
67,8.4779
68,8.51915
69,8.637249999999998
70,8.66905
71,8.732600000000001
72,9.006450000000001
73,9.073200000000002
74,9.14775
75,9.065750000000001
76,9.150949999999998
77,9.12705
78,9.11235
79,9.113750000000001
80,9.2516
81,9.228449999999999
82,9.458999999999998
83,9.494578947368417
84,9.537315789473684
85,9.668526315789475
86,9.666578947368421
87,9.67542105263158
88,9.734631578947369
89,9.857473684210527
90,9.991473684210524
91,9.990789473684211
92,10.075263157894733
93,9.878333333333334
94,9.949833333333334
95,9.977944444444441
96,10.043611111111112
97,10.168999999999999
98,10.496722222222223
99,10.645722222222224
100,10.556222222222221
101,10.58822222222222
102,10.6325
103,10.640500000000001
104,10.651000000000002
105,10.839111111111109
106,10.759888888888892
107,10.915277777777778
108,10.90322222222222
109,10.9615
110,11.023277777777775
111,11.071055555555555
112,11.101888888888888
113,11.159500000000001
114,10.958705882352941
115,11.04029411764706
116,11.054235294117648
117,11.11335294117647
118,11.092411764705885
119,11.089470588235296
120,11.143058823529412
121,11.011999999999999
122,11.276687499999998
123,11.28725
124,11.279500000000002
125,11.3431875
126,11.3840625
127,11.448375
128,11.516125
129,11.533199999999999
130,11.665333333333335
131,11.661733333333334
132,11.721466666666664
133,11.774666666666667
134,11.759133333333331
135,11.812800000000001
136,11.865066666666666
137,11.916533333333332
138,11.877933333333335
139,11.935666666666666
140,12.034933333333333
141,12.106600000000002
142,12.120399999999998
143,12.133799999999999
144,12.194133333333333
145,12.168599999999998
146,12.3554
147,12.261
148,12.219333333333335
149,12.361571428571429
150,12.418714285714284
151,12.711923076923078
152,12.895083333333334
153,13.111083333333331
154,13.041166666666667
155,12.883272727272725
156,13.004272727272728
157,13.094909090909091
158,12.906090909090908
159,13.107
160,13.332666666666665
161,13.347222222222223
162,13.388777777777776
163,13.776625000000001
164,13.92225
165,13.857750000000001
166,13.990499999999999
167,13.865499999999999
168,14.51442857142857
169,14.495571428571427
170,14.561857142857145
171,14.567142857142857
172,14.585857142857146
173,15.759833333333333
174,15.543333333333335
175,15.531500000000001
176,15.857999999999999
177,15.758666666666665
178,15.743666666666664
179,15.761833333333335
180,15.848500000000001
181,16.3418
182,16.5672
183,16.4874
184,16.6894
185,16.8795
186,16.97
187,17.18275
188,17.577333333333332
189,17.841
190,17.863
191,17.8855
192,18.0945
193,17.663
194,18.0035
195,23.793
196,23.792
