ID,percent
0,23.090349999999997
1,22.947450000000003
2,22.5388
3,21.7195
4,20.795949999999998
5,20.976000000000006
6,20.659
7,20.611400000000003
8,19.504650000000005
9,19.654199999999996
10,19.555549999999997
11,19.50305
12,19.392599999999998
13,19.196450000000006
14,18.8322
15,18.41075
16,17.34485
17,17.336750000000002
18,16.878350000000005
19,16.697300000000002
20,16.409600000000005
21,16.0708
22,15.355799999999999
23,14.781300000000002
24,14.054599999999999
25,14.061449999999999
26,13.686700000000002
27,13.637349999999998
28,13.55035
29,13.416400000000001
30,13.186000000000003
31,12.9864
32,12.66935
33,12.53245
34,12.314199999999998
35,12.218750000000002
36,12.32225
37,12.1341
38,12.0132
39,11.878150000000002
40,11.8494
41,11.6901
42,11.572400000000004
43,11.58135
44,11.52035
45,11.433799999999996
46,11.373050000000001
47,11.336099999999998
48,11.4726
49,11.40895
50,11.4333
51,11.422100000000002
52,11.361450000000001
53,11.401300000000003
54,11.468
55,11.64025
56,11.94435
57,12.02935
58,11.922200000000002
59,12.03565
60,11.910100000000002
61,11.93825
62,12.014500000000002
63,12.0151
64,12.539099999999998
65,12.527800000000001
66,12.82895
67,12.751050000000001
68,12.6067
69,12.653250000000002
70,12.618400000000001
71,12.67335
72,12.88895
73,13.0568
74,12.95605
75,13.0131
76,13.1423
77,13.2905
78,13.4102
79,13.480699999999999
80,12.152
81,12.379333333333333
82,12.5801
83,12.6381
84,12.641300000000001
85,12.7533
86,12.7563
87,12.8214
88,12.953999999999999
89,13.1542
90,13.3601
91,13.258099999999999
92,13.216
93,13.4528
94,13.487300000000001
95,13.522
96,13.678899999999999
97,13.625200000000001
98,13.8345
99,14.333222222222222
100,14.334444444444443
101,14.772000000000002
102,14.86425
103,14.811125
104,15.709428571428571
105,15.817714285714287
106,17.30433333333333
107,17.211166666666667
108,17.589333333333332
109,17.7285
110,17.775166666666667
111,17.859666666666666
112,17.9535
113,18.430333333333333
114,18.03666666666667
115,18.4525
116,18.713333333333335
117,18.898666666666667
118,18.986166666666666
119,19.235666666666667
120,18.8945
121,19.045333333333332
122,19.142
123,19.253833333333333
124,19.189666666666668
125,19.287333333333333
126,19.401833333333332
127,19.408166666666666
128,19.27116666666667
129,19.368499999999997
130,19.513666666666666
131,19.583166666666667
132,19.700999999999997
133,19.347833333333334
134,19.530833333333337
135,19.50016666666667
136,19.589499999999997
137,19.5005
138,19.731999999999996
139,19.830333333333332
140,19.938666666666666
141,20.053833333333333
142,20.281499999999998
143,20.268666666666665
144,20.461833333333335
145,20.3925
146,20.438333333333333
147,20.48266666666667
148,20.536833333333337
149,20.596666666666668
150,20.633499999999998
151,20.591333333333335
152,20.702666666666666
153,20.718
154,20.959833333333332
155,20.99866666666667
156,21.2945
157,21.140166666666662
158,21.215
159,21.192
160,21.212166666666665
161,21.393500000000003
162,21.483166666666666
163,21.5695
164,21.72966666666667
165,21.76783333333333
166,21.737
167,21.76816666666667
168,21.780833333333334
169,21.855166666666666
170,21.96983333333333
171,22.03016666666667
172,23.8702
173,23.881400000000003
174,23.9232
175,24.037399999999998
176,24.190800000000003
177,24.201
178,24.3586
179,24.3254
180,24.395599999999995
181,24.447
182,24.410599999999995
183,24.687399999999997
184,24.646400000000003
185,24.668600000000005
186,24.7328
187,27.605333333333334
188,27.59766666666667
189,27.643666666666665
190,27.753
191,27.839666666666663
192,27.975333333333328
193,28.069999999999997
194,28.206666666666667
195,25.93
196,26.096
197,26.0525
198,26.293
199,26.264000000000003
200,26.1615
201,26.246
202,26.38
203,26.44
204,26.451
205,26.501
206,26.458
207,26.431
