ID,percent
0,23.064699999999995
1,22.91255
2,22.47435
3,21.580099999999998
4,20.5329
5,20.449100000000005
6,20.35745
7,20.34315
8,19.234150000000003
9,19.1489
10,19.030350000000002
11,18.876450000000006
12,18.58855
13,18.08385
14,17.31955
15,16.5819
16,14.821700000000003
17,14.908949999999999
18,14.236799999999999
19,13.789399999999997
20,13.35475
21,12.6952
22,11.879450000000002
23,11.370249999999999
24,10.9743
25,10.531899999999998
26,10.10605
27,10.061300000000001
28,9.83395
29,9.768149999999997
30,9.50445
31,9.349999999999998
32,9.06545
33,9.07045
34,8.73255
35,8.683800000000002
36,8.5335
37,8.414199999999997
38,8.18525
39,7.784999999999999
40,6.9428
41,6.7551000000000005
42,6.290699999999999
43,6.108849999999999
44,6.1834999999999996
45,6.040049999999999
46,5.7856
47,5.596849999999999
48,5.409600000000001
49,5.358049999999999
50,5.34315
51,5.347150000000001
52,5.371849999999999
53,5.388600000000001
54,5.366300000000001
55,5.284549999999999
56,5.2813
57,5.30465
58,5.416249999999999
59,5.525149999999999
60,5.5876
61,5.654249999999999
62,5.7265500000000005
63,5.7527
64,5.7522
65,5.8052631578947365
66,5.864421052631579
67,5.89657894736842
68,5.973578947368421
69,6.062222222222221
70,6.078
71,6.171833333333333
72,6.187941176470588
73,6.293466666666666
74,6.406333333333334
75,6.512199999999999
76,6.586499999999999
77,6.5767500000000005
78,6.512249999999999
79,6.548750000000001
80,6.796727272727273
81,6.810499999999999
82,6.964700000000001
83,7.031888888888889
84,7.059555555555556
85,7.02975
86,7.100624999999999
87,7.221428571428572
88,7.315142857142858
89,7.177166666666667
90,7.257000000000001
91,7.7144
92,7.667399999999999
93,7.5531999999999995
94,7.6512
95,7.622
96,8.150500000000001
97,8.2325
98,7.8945
99,8.486
100,8.4305
101,8.419
102,8.346499999999999
103,8.2545
104,8.305
105,6.225
106,6.254
107,6.412
