ID,percent
0,21.756549999999997
1,21.65425
2,21.37415
3,20.881449999999997
4,20.5987
5,20.5727
6,20.5614
7,20.517549999999996
8,19.979950000000006
9,19.9065
10,19.821
11,19.9112
12,19.774249999999995
13,19.718549999999997
14,19.649549999999998
15,19.53255
16,19.091849999999997
17,18.99355
18,18.817400000000003
19,18.770399999999995
20,18.696599999999997
21,18.60835
22,18.375949999999996
23,18.1856
24,17.7305
25,17.656799999999997
26,17.535050000000002
27,17.529349999999997
28,17.5383
29,17.49205
30,17.464599999999997
31,17.49045
32,17.448150000000002
33,17.207250000000002
34,17.258649999999996
35,17.283549999999998
36,17.36205
37,17.37695
38,17.3881
39,17.50115
40,17.48685
41,17.495050000000003
42,17.281899999999997
43,17.299749999999996
44,17.377550000000003
45,17.360649999999996
46,17.27725
47,17.2238
48,17.23165
49,17.40975
50,17.337000000000003
51,17.3312
52,17.35635
53,17.390850000000004
54,17.47045
55,17.58245
56,18.256099999999996
57,18.03665
58,18.0171
59,18.107750000000003
60,18.109450000000002
61,18.059899999999995
62,18.14815
63,18.163050000000005
64,18.8005
65,18.872099999999996
66,18.88715
67,18.883450000000003
68,18.974650000000004
69,19.096049999999998
70,19.15305
71,19.41785
72,20.0604
73,20.2085
74,20.2156
75,20.214650000000002
76,20.271799999999995
77,20.36335
78,20.5584
79,20.785400000000003
80,22.119
81,22.376500000000004
82,20.522999999999996
83,18.909666666666666
84,20.3585
85,20.7155
86,20.873
87,17.895
88,18.922
