ID,percent
0,21.981500000000004
1,21.8806
2,21.59895
3,21.07645
4,20.687199999999994
5,20.61555
6,20.590199999999992
7,20.573299999999996
8,19.899799999999995
9,20.057499999999997
10,19.97235
11,19.74845
12,19.6798
13,19.5382
14,19.3273
15,19.045749999999998
16,17.884549999999997
17,17.6209
18,17.3589
19,17.050850000000004
20,16.9527
21,16.6894
22,16.4195
23,16.0357
24,15.213399999999998
25,14.952550000000002
26,14.77665
27,14.63455
28,14.529200000000003
29,14.414050000000003
30,14.137149999999997
31,13.9132
32,13.751600000000002
33,13.650899999999998
34,13.3823
35,13.305150000000001
36,13.301400000000001
37,13.25025
38,13.2567
39,13.3226
40,13.441049999999999
41,13.44965
42,13.23235
43,13.22335
44,13.20615
45,13.1217
46,13.066999999999998
47,13.0605
48,13.495250000000002
49,13.365650000000002
50,13.4333
51,13.288350000000003
52,13.3158
53,13.283100000000001
54,13.304700000000002
55,13.495799999999997
56,13.91465
57,13.817250000000001
58,13.6326
59,13.699100000000001
60,13.7065
61,13.6928
62,13.738900000000001
63,13.87595
64,13.992800000000003
65,14.07595
66,14.070000000000004
67,14.362150000000005
68,14.20795
69,14.4297
70,14.362249999999998
71,14.4197
72,14.769450000000003
73,14.748
74,14.936749999999998
75,15.032750000000002
76,14.974949999999998
77,15.203999999999999
78,15.256750000000002
79,15.47715
80,16.019636363636366
81,16.102
82,15.19
83,15.318166666666668
84,16.0684
85,17.722333333333335
86,17.448666666666668
87,17.589
88,18.130666666666666
89,18.238666666666667
90,18.427333333333333
91,18.179666666666666
92,18.102333333333334
93,17.978333333333335
94,17.918333333333333
95,17.439333333333334
96,18.82466666666667
97,18.722
98,18.200333333333333
99,18.506333333333334
100,18.36133333333333
101,18.340666666666667
102,18.506999999999998
103,18.573
104,18.802999999999997
105,18.94066666666667
106,19.0935
107,18.9925
108,18.875999999999998
109,19.1425
110,18.741500000000002
111,19.578
112,19.3395
113,19.2755
114,19.443
115,19.4835
116,19.749000000000002
117,19.9225
118,19.95
119,19.7545
120,19.97
121,19.872999999999998
122,20.269
123,20.1215
124,20.152
125,20.2835
126,20.240499999999997
127,20.566000000000003
128,20.391
129,20.7615
130,20.7535
131,21.0325
132,20.9695
133,21.015
134,20.9095
135,20.978
136,21.342
137,21.295
138,21.5445
139,21.779
140,21.805
141,21.8175
142,21.906
143,21.878999999999998
144,21.924
145,22.1125
146,22.1605
147,22.1635
148,22.276
149,22.4015
150,22.6625
151,22.7895
152,18.983
153,19.051
154,19.446
155,19.551
156,19.629
157,19.374
158,19.605
159,19.548
160,19.626
161,19.608
162,19.714
163,19.496
164,19.589
165,19.653
166,19.694
167,19.77
168,19.904
169,20.068
170,21.27
171,20.212
172,20.168
173,20.18
174,20.206
175,20.275
176,20.381
177,20.45
178,20.791
179,20.581
180,20.449
181,20.396
182,20.395
183,20.419
184,20.473
185,20.571
186,20.712
187,20.712
188,21.246
189,20.806
190,20.847
191,20.903
192,20.907
193,20.914
194,20.905
195,20.935
196,20.95
197,21.114
198,21.118
199,21.122
200,21.091
201,21.322
202,21.142
