ID,percent
0,22.17875
1,22.051
2,21.696649999999998
3,21.04995
4,20.6041
5,20.554249999999996
6,20.55875
7,20.540350000000004
8,19.580449999999995
9,19.491500000000002
10,19.386950000000002
11,19.326200000000007
12,19.184100000000008
13,18.91035
14,18.45275
15,17.871899999999993
16,16.310199999999995
17,16.22745
18,15.877799999999999
19,15.698649999999997
20,15.44505
21,15.022949999999998
22,14.3333
23,13.6767
24,12.825449999999998
25,12.54595
26,12.620550000000001
27,12.385050000000001
28,12.2703
29,12.105949999999998
30,11.97205
31,11.693399999999999
32,11.488150000000001
33,11.302200000000001
34,11.118300000000001
35,10.8902
36,10.937849999999997
37,10.71265
38,10.64135
39,10.567649999999999
40,10.74575
41,10.5061
42,10.589299999999998
43,10.25215
44,10.252800000000002
45,10.314350000000001
46,10.2395
47,10.196449999999999
48,10.137749999999999
49,10.174599999999998
50,10.078800000000001
51,10.088600000000001
52,10.074099999999996
53,10.152849999999999
54,10.2302
55,10.215200000000001
56,10.215300000000001
57,10.2785
58,10.2932
59,10.2441
60,10.43515
61,10.33035
62,10.38775
63,10.41845
64,10.57225
65,10.614700000000003
66,10.5569
67,10.65225
68,10.754749999999998
69,10.78355
70,10.94685
71,10.9105
72,11.066950000000002
73,11.089250000000002
74,11.145600000000002
75,11.321250000000003
76,11.343149999999998
77,11.43505
78,11.446449999999997
79,11.4429
80,10.679428571428573
81,10.69335714285714
82,10.815923076923077
83,10.861461538461537
84,10.697000000000001
85,10.9
86,11.03111111111111
87,11.123222222222221
88,11.246888888888888
89,11.347666666666667
90,11.138555555555556
91,11.330888888888888
92,11.54688888888889
93,11.439444444444444
94,11.472
95,11.430222222222223
96,11.450666666666667
97,11.571333333333335
98,11.51822222222222
99,11.9405
100,11.989999999999998
101,11.872874999999999
102,12.07825
103,12.117125000000001
104,12.358499999999998
105,12.402249999999999
106,12.736374999999999
107,13.027499999999998
108,13.22325
109,13.303142857142857
110,13.32814285714286
111,13.309142857142858
112,13.790285714285714
113,13.722285714285716
114,13.768857142857142
115,13.922571428571429
116,13.718714285714286
117,14.236571428571429
118,14.15557142857143
119,14.167
120,14.308285714285713
121,14.429285714285713
122,14.566714285714285
123,14.572999999999999
124,14.645166666666666
125,14.701166666666667
126,14.909166666666664
127,14.999833333333335
128,15.112499999999999
129,15.2845
130,15.438333333333333
131,15.2395
132,15.316166666666668
133,15.332500000000001
134,15.379833333333332
135,15.441499999999998
136,15.271166666666668
137,15.718833333333334
138,15.649499999999998
139,15.771666666666667
140,15.828000000000001
141,15.869833333333332
142,16.021499999999996
143,16.194666666666667
144,15.966666666666667
145,16.249499999999998
146,16.709799999999998
147,16.733800000000002
148,16.6615
149,16.84825
150,16.73125
151,16.6805
152,16.66075
153,16.980999999999998
154,16.960749999999997
155,17.004
156,16.995500000000003
157,17.158500000000004
158,17.23725
159,17.33725
160,17.317999999999998
161,17.515
162,17.6165
163,18.282333333333334
164,18.112
165,18.180666666666667
166,18.083333333333332
167,18.074333333333332
168,18.121333333333336
169,18.346999999999998
170,18.435666666666666
171,18.325
172,18.62333333333333
173,18.511333333333337
174,18.522666666666666
175,18.341333333333335
176,18.518333333333334
177,18.623
178,18.888333333333332
179,18.81266666666667
180,18.952333333333332
181,18.871
182,19.063333333333333
183,19.078
184,19.202333333333332
185,19.413
186,15.02
187,15.033999999999999
188,15.062
189,15.0685
190,15.199
191,15.283999999999999
192,14.721
193,14.739
194,14.757
195,14.788
196,14.831
197,14.863
198,14.862
199,14.906
200,14.903
201,14.905
202,14.909
203,14.903
204,14.893
205,14.885
206,14.957
