ID,percent
0,23.20025
1,23.0653
2,22.679899999999996
3,21.907600000000002
4,20.988449999999997
5,20.920499999999997
6,20.776599999999995
7,20.770050000000005
8,19.763999999999996
9,19.78035
10,19.5427
11,19.478499999999997
12,19.4021
13,19.430500000000002
14,19.0417
15,18.754450000000006
16,17.682000000000002
17,17.370600000000003
18,17.2012
19,16.972299999999997
20,16.779600000000002
21,16.59095
22,16.2417
23,15.927599999999998
24,14.90155
25,14.6771
26,14.52695
27,14.260499999999997
28,14.136149999999997
29,13.934800000000001
30,13.772250000000005
31,13.5746
32,11.8998
33,11.6496
34,6.862
35,6.761
36,6.696
37,6.65
38,6.69
39,6.704
40,6.757
41,6.783
42,6.931
43,6.916
44,6.919
45,6.94
46,6.95
47,6.986
48,7.003
49,7.058
50,8.212
51,8.195
52,8.406
53,8.255
54,8.297
55,8.387
56,8.571
57,8.946
