ID,percent
0,22.96365
1,22.827650000000006
2,22.434349999999995
3,21.6181
4,20.56455
5,20.49805
6,20.373700000000003
7,20.347650000000005
8,19.279549999999997
9,19.189500000000002
10,19.108
11,18.963100000000004
12,18.69325
13,18.218350000000004
14,17.4758
15,16.771250000000002
16,14.882649999999998
17,15.033700000000005
18,14.354400000000002
19,13.965800000000002
20,13.605649999999997
21,12.8797
22,12.06605
23,11.48255
24,10.8328
25,10.65115
26,10.530599999999998
27,10.357350000000002
28,10.220150000000002
29,10.127550000000001
30,9.987500000000002
31,9.83065
32,9.259699999999999
33,9.19035
34,8.970299999999998
35,8.856650000000002
36,8.811549999999997
37,8.67835
38,8.4915
39,8.15635
40,7.4277000000000015
41,7.2136499999999995
42,6.74555
43,6.6598500000000005
44,6.792750000000001
45,6.483550000000001
46,6.444149999999999
47,6.2807
48,6.073368421052631
49,5.922368421052631
50,5.769105263157895
51,5.757263157894737
52,5.712842105263157
53,5.771052631578948
54,5.8361052631578945
55,5.7951578947368425
56,5.803578947368422
57,5.93078947368421
58,5.976736842105263
59,6.068736842105262
60,6.102263157894738
61,6.167052631578947
62,6.0782105263157895
63,6.12321052631579
64,5.975263157894736
65,5.918684210526315
66,5.892947368421051
67,5.794
68,5.8469999999999995
69,5.861631578947369
70,5.968894736842105
71,6.060368421052632
72,5.877421052631578
73,5.844052631578948
74,5.892055555555555
75,5.9159999999999995
76,5.932777777777778
77,5.971444444444446
78,5.9767222222222225
79,6.014388888888888
80,6.016294117647059
81,5.864352941176471
82,5.931176470588235
83,5.972470588235294
84,6.007117647058824
85,6.105176470588234
86,6.290411764705882
87,6.289764705882353
88,6.3887647058823545
89,6.217625
90,6.3955625
91,6.528666666666668
92,7.002307692307694
93,7.075923076923076
94,7.025923076923077
95,7.192769230769231
96,7.168000000000001
97,7.129692307692308
98,7.123846153846153
99,6.987916666666666
100,7.053916666666666
101,7.101916666666665
102,7.241333333333333
103,7.182363636363635
104,7.140545454545454
105,7.398272727272729
106,7.270545454545455
107,7.5313
108,7.5587
109,6.836222222222222
110,6.801666666666667
111,6.831222222222223
112,6.867999999999999
113,6.999444444444444
114,7.208333333333333
115,7.253625
116,7.336
117,7.330500000000001
118,7.34025
119,7.087571428571428
120,7.608
121,7.651000000000001
122,8.038999999999998
123,8.0944
124,8.242799999999999
125,8.238800000000001
126,8.216800000000001
127,8.485400000000002
128,8.3666
129,8.3768
130,8.3798
131,7.322500000000001
132,7.4342500000000005
133,7.4422500000000005
134,7.53975
135,7.601249999999999
136,7.646
137,7.64375
138,7.645250000000001
139,7.66225
140,7.135000000000001
141,7.159
142,7.238
143,8.558
144,8.6
145,8.606
146,8.659
147,8.71
148,8.815
149,8.924
150,9.001
151,9.084
152,9.017
153,9.026
154,8.903
155,8.937
156,8.99
157,9.033
158,8.896
159,8.921
160,8.904
161,8.844
162,8.812
163,8.695
164,8.655
165,8.553
166,8.621
