ID,percent
0,22.336850000000002
1,22.186349999999997
2,21.765200000000004
3,20.9888
4,20.504799999999996
5,20.504600000000003
6,20.4935
7,20.48245
8,20.492800000000003
9,20.54405
10,20.47895
11,20.489150000000002
12,20.4907
13,20.4955
14,20.561999999999998
15,20.62995
16,20.6645
17,20.673
18,20.660950000000003
19,20.67875
20,20.703750000000003
21,20.728999999999992
22,20.767550000000004
23,20.838299999999997
24,21.44595
25,21.2906
26,21.439049999999998
27,21.40545
28,21.374899999999997
29,21.4012
30,21.50195
31,21.68385
32,18.095
33,18.4435
34,18.395
35,18.446
