ID,percent
0,22.298800000000004
1,22.17865
2,21.83455
3,21.150449999999996
4,20.494
5,20.51715
6,20.467800000000004
7,20.4542
8,19.097799999999996
9,19.0261
10,18.964599999999997
11,18.895
12,18.74225
13,18.454499999999996
14,17.954950000000004
15,17.38355
16,15.6889
17,15.603550000000002
18,15.254499999999998
19,14.994550000000004
20,14.635950000000003
21,14.032850000000002
22,13.175700000000003
23,12.39625
24,11.777550000000002
25,11.642199999999999
26,11.462750000000003
27,11.3691
28,11.27305
29,11.156
30,10.995000000000001
31,10.823850000000002
32,10.176833333333333
33,10.117833333333332
34,10.035941176470587
35,9.946411764705882
36,9.766529411764704
37,9.599117647058822
38,9.402235294117645
39,9.131294117647059
40,8.70535294117647
41,8.628058823529411
42,8.47264705882353
43,8.44164705882353
44,8.394294117647057
45,8.395352941176471
46,8.356117647058824
47,8.363294117647062
48,8.403692307692308
49,8.26153846153846
50,7.503900000000002
51,7.4198
52,7.413400000000001
53,7.428799999999998
54,7.390199999999998
55,7.4803
56,7.408900000000001
57,7.4572
58,7.69275
59,7.675875
60,7.650875
61,7.547
62,7.55425
63,7.532
64,8.103714285714286
65,7.935857142857143
66,8.088
67,8.644285714285713
68,8.198
69,8.151714285714286
70,8.162285714285714
71,8.191
72,8.222666666666667
73,8.379666666666667
74,8.2055
75,10.189
76,10.328
77,10.28
78,10.372
79,10.502
80,10.813
81,10.937
82,10.973
83,11.104
84,10.847
85,10.938
86,10.978
87,11.095
88,11.134
89,12.463
90,11.327
91,11.351
92,11.4
93,11.545
94,11.664
95,11.973
96,11.69
97,12.276
98,11.976
99,12.104
100,12.13
101,12.108
102,12.018
103,11.874
104,11.611
105,11.66
