ID,percent
0,23.474800000000005
1,23.332450000000005
2,22.923199999999998
3,22.0858
4,20.9867
5,20.70675
6,20.63035
7,20.61405
8,19.912350000000004
9,19.810750000000002
10,19.641949999999994
11,19.53325
12,19.412750000000006
13,19.17355
14,18.8301
15,18.43075
16,17.1705
17,16.87455
18,16.64615
19,16.31915
20,16.15215
21,15.915150000000002
22,15.508950000000002
23,15.100599999999996
24,14.57405
25,14.400450000000001
26,14.03595
27,13.933450000000002
28,13.852649999999997
29,13.644049999999998
30,13.4495
31,13.166149999999998
32,12.711374999999999
33,12.576375000000002
34,11.443999999999997
35,10.7775
36,10.842500000000001
37,11.0105
38,10.927
39,11.326
40,11.052
41,11.736
42,10.9555
43,10.9805
44,10.902000000000001
45,10.622499999999999
46,9.9965
47,10.064499999999999
48,9.779
49,10.742
50,10.05
51,10.11
52,10.137
53,10.167
54,10.231
55,10.47
