ID,percent
0,22.7146
1,22.579150000000002
2,22.1942
3,21.4345
4,20.619
5,20.523450000000004
6,20.502000000000002
7,20.46675
8,19.2303
9,19.1908
10,18.999300000000005
11,18.89955
12,18.69825
13,18.34185
14,17.80035
15,17.185250000000003
16,15.60905
17,15.723550000000003
18,15.462550000000002
19,15.079000000000002
20,14.7533
21,14.071850000000001
22,13.3703
23,12.656899999999998
24,12.049600000000002
25,11.992400000000002
26,11.55425
27,11.30115
28,11.188049999999999
29,11.050999999999998
30,10.912199999999999
31,10.65695
32,10.241799999999998
33,10.233149999999998
34,9.760631578947367
35,9.589052631578948
36,9.577999999999998
37,9.487210526315788
38,9.302736842105263
39,9.084947368421053
40,8.713388888888884
41,8.434833333333334
42,8.059999999999999
43,7.946823529411765
44,7.920647058823528
45,7.861764705882353
46,7.801411764705881
47,7.632823529411765
48,7.3015625
49,7.260625
50,6.908
51,6.729923076923077
52,6.7121538461538455
53,6.659461538461537
54,6.6746923076923075
55,6.634538461538461
56,6.3445
57,6.34425
58,6.485416666666667
59,6.560833333333334
60,6.595416666666668
61,6.635916666666668
62,6.738583333333334
63,6.687083333333334
64,6.7835833333333335
65,6.819666666666667
66,6.8998181818181825
67,6.6208
68,6.6541
69,6.6236999999999995
70,6.626
71,6.6579999999999995
72,6.846333333333333
73,6.897833333333334
74,7.7835
75,7.607000000000002
76,7.668666666666667
77,7.547000000000001
78,7.571333333333333
79,7.710666666666666
80,7.703666666666666
81,7.8020000000000005
82,7.535
83,7.404
84,8.0415
85,7.552
86,7.5755
87,7.6255
88,7.69
89,7.641
90,7.9375
91,8.0135
92,8.0795
93,8.0965
94,8.006
95,8.0095
96,8.4485
97,8.398
98,8.21
99,7.387
100,7.357
101,7.377
102,7.416
103,7.373
