ID,percent
0,22.94535
1,22.831549999999996
2,22.50025
3,21.802399999999995
4,20.843700000000005
5,20.81885
6,20.727900000000005
7,20.708350000000003
8,20.931749999999994
9,20.9511
10,20.97455
11,20.8794
12,20.8653
13,20.86705
14,20.874500000000005
15,20.954
16,20.639699999999998
17,20.9109
18,20.7275
19,20.768499999999996
20,20.7303
21,20.67015
22,20.657549999999997
23,20.574450000000002
24,20.76475
25,20.65545
26,20.61685
27,20.5045
28,20.4547
29,20.375049999999998
30,20.292250000000003
31,20.1145
32,20.005
33,20.104666666666663
34,22.9915
