ID,percent
0,22.687499999999996
1,22.53825
2,22.114700000000003
3,21.2878
4,20.474499999999995
5,20.445149999999998
6,20.424150000000004
7,20.393549999999998
8,18.9668
9,18.804199999999994
10,18.6686
11,18.527400000000004
12,18.28285
13,17.862299999999998
14,17.18025
15,16.43095
16,14.604099999999997
17,14.349200000000002
18,14.815700000000001
19,13.677100000000001
20,13.4104
21,12.515350000000002
22,11.750200000000001
23,11.226349999999998
24,10.514800000000001
25,10.39
26,10.09935
27,9.991850000000003
28,9.84495
29,9.679599999999999
30,9.490099999999998
31,9.255349999999998
32,9.0358
33,8.970099999999999
34,8.48985
35,8.3723
36,8.296400000000002
37,8.33065
38,8.044900000000002
39,7.7229
40,7.2258499999999986
41,6.897749999999999
42,6.434450000000001
43,6.044449999999999
44,5.95995
45,5.642550000000002
46,5.700349999999999
47,5.6303
48,5.264526315789474
49,5.30521052631579
50,5.220157894736843
51,5.31321052631579
52,5.403842105263158
53,5.3687894736842106
54,5.386736842105262
55,5.441052631578947
56,5.461052631578947
57,5.533315789473684
58,5.671105263157895
59,6.0027368421052625
60,5.977277777777777
61,6.0807777777777785
62,6.255277777777777
63,6.374666666666666
64,6.455333333333332
65,6.4935294117647056
66,6.781562499999999
67,6.880375
68,7.008133333333333
69,7.038799999999999
70,7.043733333333333
71,7.130533333333333
72,7.165142857142858
73,7.218916666666668
74,7.1685454545454546
75,7.5969999999999995
76,7.356000000000001
77,7.628375
78,7.679
79,7.734
80,7.851
81,7.85775
82,7.839499999999999
83,7.751249999999999
84,7.779000000000001
85,7.8595
86,8.258199999999999
87,7.85
88,7.7804
89,7.7955999999999985
90,8.129
91,7.378
92,7.307333333333333
93,7.253
94,7.399666666666666
95,7.184333333333332
96,7.237333333333333
97,7.175
98,7.189666666666667
99,7.165333333333334
100,7.164000000000001
101,7.116666666666667
102,6.78
103,6.8425
104,6.9725
105,4.179
106,4.192
107,4.228
108,4.272
109,4.321
110,4.517
111,5.003
