ID,percent
0,22.8373
1,22.691799999999997
2,22.276150000000005
3,21.44705
4,20.5628
5,20.4951
6,20.461999999999996
7,20.441950000000002
8,19.107599999999998
9,19.00325
10,18.902850000000004
11,18.7656
12,18.52935
13,18.08405
14,17.374999999999996
15,16.66725
16,14.891200000000001
17,15.209550000000002
18,14.353999999999996
19,14.0699
20,13.636750000000001
21,13.031600000000001
22,12.1722
23,11.58645
24,10.882200000000001
25,10.70935
26,10.49715
27,10.38325
28,10.240299999999998
29,10.148000000000001
30,9.960049999999999
31,9.7593
32,9.147699999999999
33,9.01525
34,8.72325
35,8.696349999999999
36,8.6634
37,8.5435
38,8.397650000000002
39,8.170100000000001
40,7.763949999999999
41,7.575599999999999
42,7.18935
43,7.0815
44,6.9765500000000005
45,6.910349999999998
46,6.8157999999999985
47,6.641250000000001
48,6.272277777777777
49,6.1164999999999985
50,5.7915882352941175
51,5.773058823529412
52,5.6775294117647075
53,5.6684117647058825
54,5.727882352941177
55,5.634999999999999
56,5.609176470588235
57,5.6025882352941165
58,5.592176470588235
59,5.524176470588235
60,5.60964705882353
61,5.529999999999999
62,5.5294117647058805
63,5.559588235294119
64,5.660882352941177
65,5.678999999999999
66,5.645176470588235
67,5.666352941176471
68,5.829411764705883
69,5.777941176470589
70,5.865235294117648
71,5.902294117647059
72,6.034294117647058
73,6.01664705882353
74,6.0596000000000005
75,6.061999999999999
76,6.103066666666667
77,6.155666666666666
78,6.182599999999999
79,6.227533333333333
80,6.218866666666667
81,6.337933333333335
82,6.4168
83,6.4414
84,6.571785714285714
85,6.6683571428571415
86,6.607785714285713
87,6.6307857142857145
88,6.563999999999999
89,6.5485384615384605
90,6.6370000000000005
91,6.660307692307693
92,6.778083333333334
93,6.779916666666666
94,6.73875
95,6.836916666666666
96,6.796166666666667
97,6.8479166666666655
98,6.893999999999999
99,6.883833333333333
100,7.003583333333334
101,7.0888333333333335
102,7.081499999999999
103,7.106249999999999
104,7.1496666666666675
105,7.162583333333333
106,7.23
107,7.472
108,7.51
109,7.533909090909091
110,7.510181818181818
111,7.561454545454547
112,7.683272727272728
113,7.7503
114,7.632222222222222
115,7.677999999999999
116,7.520375
117,7.554125
118,7.54825
119,7.658125
120,7.6903749999999995
121,7.6655
122,7.683875
123,7.713875000000002
124,7.805875
125,7.807625
126,7.8035
127,8.038571428571428
128,8.354333333333335
129,8.328166666666666
130,9.596
131,9.619250000000001
132,9.59375
133,9.68975
134,9.8065
135,9.891
136,9.93225
137,10.322000000000001
138,10.289666666666667
139,10.403
140,10.396999999999998
141,10.407
142,10.611666666666666
143,10.701999999999998
144,10.89
145,10.786
146,11.3205
147,11.268
148,11.352
149,11.41
150,11.4465
151,11.7285
