ID,percent
0,22.993599999999997
1,22.833299999999998
2,22.37825
3,21.4951
4,20.6827
5,20.534399999999994
6,20.53575
7,20.53195
8,20.078949999999995
9,20.075999999999997
10,20.050199999999997
11,20.018600000000003
12,19.99555
13,19.881349999999998
14,19.747999999999998
15,19.62
16,18.899799999999995
17,18.852699999999995
18,18.73045
19,18.6204
20,18.502450000000003
21,18.268449999999998
22,18.0614
23,17.8901
24,17.47655
25,17.432049999999997
26,17.309350000000002
27,17.182949999999998
28,17.0393
29,16.91455
30,16.75965
31,16.580899999999996
32,15.302
33,15.227
34,14.768
35,15.36
36,14.788
