ID,percent
0,22.599150000000005
1,22.44155
2,21.999800000000004
3,21.179800000000007
4,20.6314
5,20.5441
6,20.505850000000002
7,20.502549999999992
8,19.526450000000004
9,19.47905
10,19.35295
11,19.616200000000003
12,19.12945
13,18.8262
14,18.3974
15,17.913450000000005
16,16.541850000000004
17,16.339899999999997
18,15.874649999999997
19,15.5752
20,15.343199999999996
21,14.909550000000001
22,14.27825
23,13.5001
24,12.618950000000002
25,12.62275
26,12.32965
27,12.295
28,12.086399999999998
29,11.9825
30,11.783750000000001
31,11.511350000000004
32,10.994714285714284
33,10.825928571428568
34,10.57090909090909
35,10.532699999999997
36,10.195444444444442
37,10.158222222222221
38,10.128333333333332
39,10.143555555555558
40,10.036666666666667
41,9.973555555555556
42,9.720333333333333
43,9.726777777777778
44,9.66988888888889
45,9.694555555555555
46,9.514777777777777
47,9.244555555555555
48,7.0095
49,7.04825
50,7.0115
51,7.111000000000001
52,6.957
53,6.88925
54,6.828000000000001
55,6.63025
56,6.7212499999999995
57,6.698500000000001
58,6.677
59,6.624499999999999
60,6.6905
61,6.5592500000000005
62,6.5032499999999995
63,6.261333333333333
64,6.316333333333334
65,6.152
66,6.236
67,6.278000000000001
68,6.289
69,6.156000000000001
70,6.1129999999999995
71,6.3185
72,5.62
73,4.845
74,5.042
75,5.034
76,5.111
77,4.977
78,4.871
79,4.823
