ID,percent
0,22.019650000000002
1,21.924150000000004
2,21.652549999999998
3,21.11155
4,20.50575
5,20.43625
6,20.43025
7,20.416500000000003
8,19.5343
9,19.434199999999997
10,19.341500000000003
11,19.246950000000005
12,19.041700000000002
13,18.67015
14,18.083699999999997
15,17.50145
16,15.867199999999997
17,15.722750000000001
18,15.082449999999998
19,14.860649999999998
20,14.672999999999998
21,14.1548
22,13.5335
23,12.871649999999999
24,11.937149999999999
25,11.950300000000004
26,11.50515
27,11.363399999999999
28,11.166299999999998
29,11.096499999999999
30,10.765649999999999
31,10.5773
32,9.6908125
33,9.61225
34,9.403333333333332
35,9.342533333333332
36,9.2108
37,9.032066666666667
38,8.908733333333334
39,8.691266666666666
40,8.457600000000001
41,8.346933333333332
42,8.2352
43,8.030333333333335
44,7.867333333333334
45,7.807666666666669
46,7.755866666666666
47,7.797333333333333
48,7.631083333333334
49,7.419666666666667
50,6.977333333333333
51,6.8662222222222224
52,6.7332222222222216
53,6.637222222222223
54,6.641666666666667
55,6.6706666666666665
56,6.152
57,6.492
58,6.244875
59,6.181125
60,6.256875
61,6.1968749999999995
62,6.200875
63,6.2753749999999995
64,6.178
65,6.263333333333333
66,6.2571666666666665
67,6.2798
68,6.369200000000001
69,6.536999999999999
70,6.4056
71,6.3595999999999995
72,6.53
73,6.488250000000001
74,6.6057500000000005
75,6.358666666666667
76,6.293
77,7.696
78,7.695
79,7.744
80,7.803
81,7.919
82,9.235
83,8.533
84,8.807
85,8.912
86,9.03
87,9.268
88,9.696
89,10.238
90,10.552
91,9.636
92,9.776
93,9.812
94,9.884
95,10.015
96,9.92
97,10.123
98,10.099
99,10.169
100,9.615
101,9.792
102,10.115
103,10.085
104,10.114
105,9.902
106,10.181
107,9.994
