ID,percent
0,22.84735
1,22.694800000000004
2,22.2643
3,21.4352
4,20.64775
5,20.5835
6,20.592899999999997
7,20.58295
8,20.1541
9,20.2027
10,20.12105
11,20.119400000000006
12,20.15955
13,20.189650000000004
14,20.2263
15,20.2301
16,19.96735
17,20.042850000000005
18,19.7566
19,19.702149999999996
20,19.644250000000003
21,19.530499999999996
22,19.353599999999997
23,19.20705
24,18.925100000000004
25,18.84575
26,18.6985
27,18.5815
28,18.58535
29,18.5533
30,18.464399999999998
31,18.421249999999997
32,17.85083333333333
33,17.648
34,23.976
35,23.97
36,23.963
37,23.954
38,24.048
39,24.24
