ID,percent
0,21.793699999999998
1,21.695149999999998
2,21.421499999999998
3,20.915399999999998
4,20.519450000000003
5,20.495899999999995
6,20.482800000000005
7,20.44125
8,19.05205
9,18.922549999999998
10,18.82685
11,18.6938
12,18.467700000000004
13,18.039649999999998
14,17.386699999999998
15,16.7366
16,15.004450000000002
17,14.8275
18,14.402700000000001
19,14.157099999999994
20,13.779050000000002
21,13.3679
22,12.563550000000001
23,11.999199999999998
24,11.0778
25,10.847849999999998
26,10.435200000000002
27,10.415800000000003
28,10.08315
29,9.91135
30,9.4492
31,9.12225
32,8.4078
33,8.29715
34,8.033700000000001
35,7.861999999999999
36,7.79725
37,7.605600000000001
38,7.473200000000001
39,7.132599999999999
40,6.698600000000001
41,6.513149999999999
42,6.370099999999999
43,6.2968
44,6.358550000000001
45,6.3805499999999995
46,6.328049999999999
47,6.320100000000001
48,6.161
49,6.173500000000001
50,6.188833333333334
51,6.228333333333333
52,6.121647058823529
53,6.155411764705882
54,6.106764705882353
55,6.118588235294118
56,6.236999999999998
57,6.2210624999999995
58,6.249875
59,6.317750000000001
60,6.358750000000001
61,6.5124375
62,6.412066666666665
63,6.392333333333334
64,6.302384615384615
65,6.258000000000001
66,6.3163846153846155
67,6.373692307692308
68,6.362230769230769
69,6.296250000000001
70,6.249416666666668
71,6.349545454545453
72,6.403500000000001
73,6.453
74,6.846555555555556
75,6.8613333333333335
76,6.9641111111111105
77,6.945555555555554
78,6.95888888888889
79,6.956666666666667
80,7.120111111111111
81,7.135333333333332
82,6.869875
83,6.909624999999999
84,6.92375
85,6.9098749999999995
86,6.894625
87,6.92425
88,6.988625
89,7.02225
90,7.123374999999999
91,7.221375
92,7.349375
93,7.282125000000001
94,7.3142499999999995
95,7.370750000000001
96,7.530714285714287
97,7.5561428571428575
98,7.648428571428572
99,7.7537142857142864
100,7.757000000000001
101,7.8694999999999995
102,7.935666666666667
103,7.908166666666666
104,8.5596
105,8.6566
106,8.761399999999998
107,8.783600000000002
108,8.7628
109,8.79
110,8.8216
111,8.854800000000001
112,8.876
113,8.575750000000001
114,8.642
115,8.62175
116,8.6005
117,8.701
118,8.534500000000001
119,9.18
120,9.256333333333332
121,9.286000000000001
122,9.257333333333333
123,9.286666666666667
124,9.340666666666666
125,9.524000000000001
126,9.573
127,9.6065
128,9.6395
129,9.6645
130,9.690999999999999
131,9.7295
132,9.850999999999999
133,9.734
134,9.7405
135,9.751
136,9.807
137,9.922
138,10.04
139,10.242
140,10.496
141,10.329
142,10.325
143,10.399
144,10.683
